id,scraped_at,word,count,source
4092,"2020-05-05 18:55:31.950773",sitting,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4093,"2020-05-05 18:55:31.954840",bed,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4094,"2020-05-05 18:55:31.963546",suffice,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4095,"2020-05-05 18:55:31.969617",chances,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4096,"2020-05-05 18:55:31.975685",great,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4097,"2020-05-05 18:55:31.982169",passed,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4098,"2020-05-05 18:55:31.988494",months,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4099,"2020-05-05 18:55:31.994199",years,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4100,"2020-05-05 18:55:31.998230",form,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4101,"2020-05-05 18:55:32.003169",room,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4102,"2020-05-05 18:55:32.008631",meaning,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4103,"2020-05-05 18:55:32.014913",things,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4104,"2020-05-05 18:55:32.019485",bad,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4105,"2020-05-05 18:55:32.028439",arrive,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4106,"2020-05-05 18:55:32.037737",international,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4107,"2020-05-05 18:55:32.046731",dubai,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4108,"2020-05-05 18:55:32.051855",earlier,3,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4109,"2020-05-05 18:55:32.057209",telling,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4110,"2020-05-05 18:55:32.062834",business,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4111,"2020-05-05 18:55:32.066722",associates,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4112,"2020-05-05 18:55:32.070825",alive,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4113,"2020-05-05 18:55:32.078950",save,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4114,"2020-05-05 18:55:32.082834",bleeping,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4115,"2020-05-05 18:55:32.086605",convinced,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4116,"2020-05-05 18:55:32.098977",facility,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4117,"2020-05-05 18:55:32.103881",guy,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4118,"2020-05-05 18:55:32.112433",destined,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4119,"2020-05-05 18:55:32.117926",receptionist,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4120,"2020-05-05 18:55:32.122658",breeding,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4121,"2020-05-05 18:55:32.127348",calls,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4122,"2020-05-05 18:55:32.131184",security,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4123,"2020-05-05 18:55:32.135542",guard,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4124,"2020-05-05 18:55:32.139787",lab,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4125,"2020-05-05 18:55:32.146717",exterminate,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4126,"2020-05-05 18:55:32.150625",unfazed,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4127,"2020-05-05 18:55:32.171155",figure,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4128,"2020-05-05 18:55:32.177743",emerges,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4129,"2020-05-05 18:55:32.181503",shadows,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4130,"2020-05-05 18:55:32.187663",clad,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4131,"2020-05-05 18:55:32.198963",version,3,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4132,"2020-05-05 18:55:32.203053",grapple,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4133,"2020-05-05 18:55:32.207863",mib,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4134,"2020-05-05 18:55:32.212076",upper,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4135,"2020-05-05 18:55:32.218564",hand,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4136,"2020-05-05 18:55:32.224847",slits,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4137,"2020-05-05 18:55:32.230932",throat,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4138,"2020-05-05 18:55:32.234627",movie,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4139,"2020-05-05 18:55:32.245421",based,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4140,"2020-05-05 18:55:32.255340",introduced,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4141,"2020-05-05 18:55:32.262752",yul,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4142,"2020-05-05 18:55:32.267408",brynner,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4143,"2020-05-05 18:55:32.272217",android,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4144,"2020-05-05 18:55:32.279028",film,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4145,"2020-05-05 18:55:32.282198",person,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4146,"2020-05-05 18:55:32.285398",original,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4147,"2020-05-05 18:55:32.288745",camera,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4148,"2020-05-05 18:55:32.295387",pans,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4149,"2020-05-05 18:55:32.300625",chamber,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4150,"2020-05-05 18:55:32.312699",printing,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4151,"2020-05-05 18:55:32.320381",machines,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4152,"2020-05-05 18:55:32.325772",busy,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4153,"2020-05-05 18:55:32.330586",carrying,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4154,"2020-05-05 18:55:32.334898",destroy,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4155,"2020-05-05 18:55:32.351978",weapon,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4156,"2020-05-05 18:55:32.362162",verdict,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4157,"2020-05-05 18:55:32.366927",told,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4158,"2020-05-05 18:55:32.374084",mixed,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4159,"2020-05-05 18:55:32.378345",establish,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4160,"2020-05-05 18:55:32.385867",hints,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4161,"2020-05-05 18:55:32.391152",corporate,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4162,"2020-05-05 18:55:32.395332",espionage,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4163,"2020-05-05 18:55:32.400926",shady,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4164,"2020-05-05 18:55:32.410799",wheelings,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4165,"2020-05-05 18:55:32.416657",dealings,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4166,"2020-05-05 18:55:32.422204",glimpse,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4167,"2020-05-05 18:55:32.431807",narrow,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4168,"2020-05-05 18:55:32.436449",window,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4169,"2020-05-05 18:55:32.441375",whiplash,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4170,"2020-05-05 18:55:32.446328",involved,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4171,"2020-05-05 18:55:32.451647",suddenly,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4172,"2020-05-05 18:55:32.459722",pivoting,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4173,"2020-05-05 18:55:32.464410",huge,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4174,"2020-05-05 18:55:32.471396",shadowy,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4175,"2020-05-05 18:55:32.478557",corporation,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4176,"2020-05-05 18:55:32.483273",scheming,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4177,"2020-05-05 18:55:32.487598",wicked,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4178,"2020-05-05 18:55:32.499435",overlords,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4179,"2020-05-05 18:55:32.504472",kind,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4180,"2020-05-05 18:55:32.514621",big,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4181,"2020-05-05 18:55:32.519256",leap,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4182,"2020-05-05 18:55:32.525067",suppose,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4183,"2020-05-05 18:55:32.530849",pretty,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4184,"2020-05-05 18:55:32.534799",notch,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4185,"2020-05-05 18:55:32.539551",completely,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4186,"2020-05-05 18:55:32.544583",ease,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4187,"2020-05-05 18:55:32.550377",feel,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4188,"2020-05-05 18:55:32.567530",powerfully,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4189,"2020-05-05 18:55:32.575338",freeing,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4190,"2020-05-05 18:55:32.579348",detective,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4191,"2020-05-05 18:55:32.583600",work,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4192,"2020-05-05 18:55:32.588926",screen,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4193,"2020-05-05 18:55:32.596962",bring,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4194,"2020-05-05 18:55:32.600873",spend,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4195,"2020-05-05 18:55:32.615632",figuring,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4196,"2020-05-05 18:55:32.620598",clues,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4197,"2020-05-05 18:55:32.626798",transition,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4198,"2020-05-05 18:55:32.632453",plot,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4199,"2020-05-05 18:55:32.637834",jarring,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4200,"2020-05-05 18:55:32.648018",left,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4201,"2020-05-05 18:55:32.653655",picture,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4202,"2020-05-05 18:55:32.660546",appears,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4203,"2020-05-05 18:55:32.666271",heroes,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4204,"2020-05-05 18:55:32.670333",duo,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4205,"2020-05-05 18:55:32.676112",survival,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4206,"2020-05-05 18:55:32.683839",mankind,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4207,"2020-05-05 18:55:32.691569",future,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4208,"2020-05-05 18:55:32.707863",robot,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4209,"2020-05-05 18:55:32.713282",human,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4210,"2020-05-05 18:55:32.718274",relations,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4211,"2020-05-05 18:55:32.722560",decided,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4212,"2020-05-05 18:55:32.733976",questions,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4213,"2020-05-05 18:55:32.737446",answered,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4214,"2020-05-05 18:55:32.744519",sleight,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4215,"2020-05-05 18:55:32.749486",narrative,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4216,"2020-05-05 18:55:32.754592",hard,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4217,"2020-05-05 18:55:32.763191",clever,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4218,"2020-05-05 18:55:32.767319",ended,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4219,"2020-05-05 18:55:32.773899",messy,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4220,"2020-05-05 18:55:32.777431",bother,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4221,"2020-05-05 18:55:32.782614",sort,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4222,"2020-05-05 18:55:32.786638",thing,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4223,"2020-05-05 18:55:32.792038",keeping,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4224,"2020-05-05 18:55:32.797020",cards,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4225,"2020-05-05 18:55:32.801385",close,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4226,"2020-05-05 18:55:32.805227",proverbial,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4227,"2020-05-05 18:55:32.811552",general,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4228,"2020-05-05 18:55:32.818348",twitter,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4229,"2020-05-05 18:55:32.823844",facebook,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4230,"2020-05-05 18:55:32.828535",instagram,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4231,"2020-05-05 18:55:32.840412",follow,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4232,"2020-05-05 18:55:32.848059",blog,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4233,"2020-05-05 18:55:32.853874",posts,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4234,"2020-05-05 18:55:32.858486",email,1,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4235,"2020-05-05 18:55:32.863029",write,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4236,"2020-05-05 18:55:32.867421",video,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4237,"2020-05-05 18:55:32.871304",games,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4238,"2020-05-05 18:55:32.876408",movies,2,https://www.forbes.com/sites/erikkain/2020/05/04/westworld-season-3-finale-recap-and-review-crisis-theory/#55517c4b203c
4239,"2020-05-05 22:51:58.568266",microsoft,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4240,"2020-05-05 22:51:58.578361",15,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4241,"2020-05-05 22:51:58.587411",xbox,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4242,"2020-05-05 22:51:58.591498",series,6,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4243,"2020-05-05 22:51:58.598072",games,4,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4244,"2020-05-05 22:51:58.605360",development,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4245,"2020-05-05 22:51:58.609891",rainbow,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4246,"2020-05-05 22:51:58.613601",siege,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4247,"2020-05-05 22:51:58.618723",review,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4248,"2020-05-05 22:51:58.622946",2020,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4249,"2020-05-05 22:51:58.635752",smooth,2,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4250,"2020-05-05 22:51:58.640366",operator,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4251,"2020-05-05 22:51:58.644968",leaker,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4252,"2020-05-05 22:51:58.648706",affiliated,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4253,"2020-05-05 22:51:58.653075",naughty,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4254,"2020-05-05 22:51:58.656927",dog,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4255,"2020-05-05 22:51:58.660515",sony,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4256,"2020-05-05 22:51:58.664349",confirms,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4257,"2020-05-05 22:51:58.669579",james,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4258,"2020-05-05 22:51:58.673817",mielke,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4259,"2020-05-05 22:51:58.677812",october,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4260,"2020-05-05 22:51:58.681628",21,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4261,"2020-05-05 22:51:58.689466",1999,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4262,"2020-05-05 22:51:58.697452",23am,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
4263,"2020-05-05 22:51:58.702064",pdt,1,https://www.gamespot.com/reviews/resident-evil-3-nemesis-review/1900-2548689/
