id,sentence,positive,neutral,negative,compound,source,scraped_at
1221,"The US government has allocated several times that figure for past outbreak responses: Congress approved about $5.4 billion for the 2014 Ebola outbreak, and in 2009 about $7.7 billion was directed to the H1N1 influenza pandemic response.",0.072,0.928,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.698837"
1222,"Public-health policy analysts expect the government to make some funds available, but it’s unclear how much will be appropriated, and how soon.",0.0,0.894,0.106,-0.3612,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.703877"
1223,"“My expectation is that something will eventually be passed,” says Josh Michaud, a public-health policy analyst at the Kaiser Family Foundation, a non-profit organization in Washington DC.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.708091"
1224,"“What eventual form that is and whether it conforms to the risk that coronavirus poses is another question.” 25 February 21:00 gmt — Researchers anticipate unstoppable spread Despite the World Health Organization’s decision not to describe the escalating coronavirus outbreak as a pandemic, some scientists say that the spread is already moving into a new, dangerous phase.",0.0,0.885,0.115,-0.7184,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.716017"
1225,"They say measures to limit spread will have to shift from containment to mitigation, as countries including Iran, Italy and South Korea report growing outbreaks with hundreds of infections.",0.057,0.943,0.0,0.1779,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.724149"
1226,"25 February 18:30 gmt — ‘There is lots of anxiety’: a scientist’s view from South Korea 



Chemist Bartosz Grzybowski discusses his experiences in South Korea in the midst of the coronavirus outbreak.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.731069"
1227,"Download MP3



 Bartosz Grybowski is a crystal chemist in South Korea, where cases of the coronavirus have surged.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.735952"
1228,"Crystal chemist Bartosz Grzybowski talks to the Nature Podcast’s Nick Howe about how the surging outbreak in South Korea is affecting daily life as a researcher.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.741414"
1229,"Grzybowski is at the Ulsan National Institute of Science and Technology, about 60 kilometres from the city of Daegu, where most of the country’s coronavirus cases have occurred.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.752917"
1230,"He says panic and fear reign — but the nation seems well prepared.",0.274,0.493,0.233,0.1901,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.761065"
1231,"24 February 16:30 gmt — WHO says outbreak isn’t a pandemic At a press briefing on 24 February, the World Health Organization (WHO) said that, despite the spread of the disease, the coronavirus outbreak does not yet amount to a pandemic.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.768060"
1232,"“Using the word pandemic now does not fit the facts, but it may cause fear,” said WHO director-general Tedros Adhanom Ghebreyesus.",0.0,0.928,0.072,-0.1419,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.775029"
1233,"“For the moment, we are not witnessing the uncontained global spread of this coronavirus, and we are not witnessing large-scale severe disease or death,” said Tedros.",0.08,0.92,0.0,0.2924,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.780169"
1234,"“Does this virus have pandemic potential?",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.785338"
1235,Absolutely.,0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.790831"
1236,"Are we there yet?",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.796587"
1237,"From our assessment, not yet.” Mike Ryan, director of the WHO’s emergencies programme, justified the organization’s position by explaining that the virus’s transmission remains poorly understood — and it seems that the rate of new infections is declining in China.",0.065,0.935,0.0,0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.804044"
1238,"He advised countries to focus on treating patients and reducing the chance of people spreading the virus to others.",0.1,0.9,0.0,0.25,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.810666"
1239,"24 February 14:00 gmt — Cases outside China are rising The number of cases of COVID-19 outside China jumped over the weekend, with Italy, South Korea and Iran reporting new infections.",0.042,0.958,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.815699"
1240,"Kuwait, Bahrain, Afghanistan and Iraq also confirmed their first cases on 24 February.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.822279"
1241,"Coronavirus: hospitals must learn from past pandemics
 Officials in Iran have reported up to 61 cases and 12 deaths.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.827750"
1242,"But the figures have been in flux, and case numbers will probably rise in the coming days, given that the number of deaths compared to overall cases is much higher than reported in other countries.",0.041,0.959,0.0,0.1154,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.832771"
1243,"South Korea had confirmed 833 infections and 8 deaths as of 24 February, according to a virus tracker maintained by researchers at Johns Hopkins University in Baltimore, Maryland.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.841740"
1244,"The virus is also spreading in Italy, where 230 people have been infected and 5 have died, according to the tracker.",0.0,0.736,0.264,-0.7783,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.846526"
1245,"At a meeting organized by the African Union on 22 February, Tedros Adhanom Ghebreyesus, the director-general of the World Health Organization, said he was especially worried about the rise in cases in Iran, South Korea and Italy.",0.0,0.935,0.065,-0.3597,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.851840"
1246,"“The increasing signs of transmission outside China show that the window of opportunity we have for containing this virus is narrowing,” he said.",0.113,0.887,0.0,0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.856387"
1247,"Meanwhile, more than 77,000 people have been infected in China, and the death toll there has passed 2,500.",0.0,0.693,0.307,-0.7964,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.864402"
1248,"20 February 13:30 gmt — Coronavirus death toll passes 2,000 More than 2,100 people worldwide have now died from COVID-19, the disease caused by the new coronavirus.",0.0,0.769,0.231,-0.8176,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.869744"
1249,"On 20 February, Chinese authorities reported that 2,118 people there had died from the illness.",0.0,0.674,0.326,-0.743,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.876579"
1250,"Infections worldwide have topped 75,000; more than 74,000 are in China.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.882708"
1251,"20 February 13:00 gmt — China’s case-counting methods raise concerns Scientists have questioned the way in which China is counting cases of the coronavirus.",0.0,0.943,0.057,-0.1027,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.895240"
1252,"China’s official reports on the number of infections have not been including people who have tested positive for the virus but have no symptoms.",0.127,0.771,0.103,-0.09,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.901885"
1253,"Researchers fear the practice is masking the epidemic’s true scale — but some public-health experts say China is right to prioritize tracking ill people who are spreading the disease.",0.056,0.772,0.172,-0.5994,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.906414"
1254,"Medical staff working in an exhibition centre converted into a hospital in Wuhan, ChinaCredit: AFP/Getty 18 February 11:00 gmt — Has the outbreak in China peaked?",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.910791"
1255,"A study of nearly 45,000 confirmed COVID-19 cases in China suggests that the outbreak might already have reached its climax.",0.069,0.931,0.0,0.1027,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.919597"
1256,"The report, from the country’s Center for Disease Control and Prevention, says that the peak — the day with the highest number of new infections — occurred around the end of January.",0.04,0.96,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.925748"
1257,"The number of new laboratory-confirmed cases per day declined from then to 11 February, the end of the study period.",0.064,0.936,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.930690"
1258,"However, the number of new suspected cases and cases diagnosed by physicians using chest scans, known as clinically diagnosed cases, stayed at roughly the same levels.",0.048,0.882,0.07,-0.1531,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.938846"
1259,"Keep up to date, with Nature Briefing
 The latest data on coronavirus infections in China appear to show a decline in new cases, said Tedros Adhanom Ghebreyesus, director-general of the World Health Organization (WHO), at a press briefing on 17 February, the same day the Chinese report was released.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.944817"
1260,"But he said the trend must be interpreted cautiously.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.949761"
1261,"“It’s too early to tell if this new reported decline will continue,” he said.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.954538"
1262,"“Every scenario is still on the table.” Raina MacIntyre, a physician and epidemiologist at the University of New South Wales in Sydney, Australia, agrees that the data need to be considered with caution, but says the general trends are informative.",0.035,0.965,0.0,0.1027,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.960442"
1263,"The WHO’s reports also show a decline in new cases reported per day in China and worldwide, she says.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.967624"
1264,"But the extended Chinese holiday period that ended on 9 February means there might be another increase in new cases around 21 February, as people return to work.",0.2,0.8,0.0,0.7579,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.982120"
1265,"“Often with epidemics we see more than one peak,” says MacIntyre.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.987207"
1266,"Epidemiologists have been trying to estimate roughly when the outbreak will peak, so public-health officials can prepare hospitals and work out when it will be safe to lift travel restrictions in Wuhan and several nearby cities.",0.077,0.923,0.0,0.4404,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.992200"
1267,"Some models suggest that the climax will happen any time now.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:25.996407"
1268,"Others say that it is months away and that the virus will infect millions — or, in one estimate, hundreds of millions — of people before then.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.002598"
1269,"This model assumes that many more people have been infected than is reflected by official counts, but that these people have no symptoms or are not ill enough to seek medical treatment.",0.081,0.786,0.133,-0.2268,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.008850"
1270,"The coronavirus SARS-CoV-2, shown in a scanning-electron-microscope image.Credit: NIAID-RML/de Wit/Fischer 17 February 00:30 gmt — First case in Africa detected The first case of the new coronavirus has been reported in Africa — in a person in Egypt.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.014505"
1271,"The country’s health ministry and the World Health Organization said on 15 February that the case had been detected as a result of Egypt’s programme to trace visitors who had come from affected countries.",0.0,0.954,0.046,-0.1531,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.020133"
1272,"The person tested positive for the virus but had no symptoms.",0.163,0.638,0.199,-0.128,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.024431"
1273,"They are currently being isolated and are in a stable condition.",0.163,0.667,0.17,-0.0258,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.030953"
1274,"Scientists fear coronavirus spread in countries least able to contain it
 Researchers have been apprehensive about the virus arriving in Africa, and about its potential to spread there.",0.0,0.894,0.106,-0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.036686"
1275,"Vittoria Colizza, who models infectious diseases at the Pierre Louis Institute of Epidemiology and Public Health in Paris, told Nature that she’s most concerned about seven African nations that have a moderate risk of importing the virus, but whose weak health-care systems, low economic status or unstable political situation make them highly vulnerable.",0.0,0.773,0.227,-0.92,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.044393"
1276,"These countries are Nigeria, Ethiopia, Sudan, Angola, Tanzania, Ghana and Kenya.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.049213"
1277,"Electron-microscope image of the new coronavirus, now designated SARS-CoV-2.Credit: NIAID-RML/de Wit/Fischer 14 February 14:00 gmt — Chinese cases spike after diagnosis change A sudden spike in new coronavirus cases reported in China this week shocked some researchers.",0.0,0.94,0.06,-0.3182,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.053709"
1278,"But the huge bump in numbers isn’t a sign that the epidemic is worsening, say others; it is instead the result of authorities changing how cases are confirmed.",0.09,0.789,0.121,-0.2617,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.061471"
1279,"On 12 February, Hubei province reported nearly 15,000 new cases of COVID-19, the disease caused by the coronavirus, representing a 33% jump in total infections worldwide in a single day.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.066844"
1280,"Total infections in China now number around 64,000, with more than 1,300 deaths.",0.098,0.902,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.072248"
1281,"But most of the Hubei cases — about 13,000 — have been reported as a result of a new policy that means physicians in the province can diagnose suspected cases of COVID-19 on the basis of chest scans, rather than having to wait for genetic tests to confirm the presence of the virus, which can take days.",0.0,0.96,0.04,-0.3291,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.078851"
1282,"The policy was established in response to pleas from doctors who are overwhelmed by patients with respiratory diseases, and don’t have time to wait for lab results, says Wu Zunyou, chief epidemiologist at the Chinese Center for Disease Control and Prevention, who helped design and implement the policy.",0.025,0.975,0.0,0.0516,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.084174"
1283,"“The clinicians in Hubei made a very strong request to modify the criteria because of their heavy workload,” he says.",0.159,0.841,0.0,0.5563,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.088524"
1284,"Now they can care for people more quickly and ensure they are properly isolated to protect others, says Wu.",0.334,0.578,0.089,0.7479,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.096981"
1285,"“We need to save lives.” The policy makes sense from a medical point of view, says Michael Mina, an infectious-disease immunologist and epidemiologist at the Harvard T.H.",0.11,0.89,0.0,0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.103209"
1286,"Chan School of Public Health in Boston, Massachusetts.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.108370"
1287,"“Triaging based on symptomatic evaluation and physical exam is the bedrock of hospital-based and clinical triage,” he says.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.114377"
1288,"The new diagnosis method was listed in updated disease-reporting guidelines issued last week.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.119616"
1289,"It applies only to Hubei, where the virus originated in the city of Wuhan.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.125509"
1290,"Wu says that other provinces aren’t as overwhelmed with cases so will still need to confirm suspected cases with genetic tests or lab cultures of the virus taken from patients.",0.039,0.9,0.061,-0.1779,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.130850"
1291,"The Chinese state media outlet Xinhua urged calm after the spike was reported.",0.161,0.839,0.0,0.3182,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.136752"
1292,"“Although the figures rose, it does not mean that the epidemic in Wuhan has deepened,” it said.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.143815"
1293,"On 14 February, Chinese authorities revealed for the first time the number of infections in medical staff.",0.075,0.925,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.149384"
1294,"They said 1,716 health workers had contracted the virus, 6 of whom had died.",0.0,0.783,0.217,-0.5574,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.158073"
1295,"13 February 12:15 gmt — Chinese virologists raise concerns about virus name Some researchers in China are unhappy with the designated name for the new coronavirus, SARS-CoV-2.",0.0,0.903,0.097,-0.4215,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.166191"
1296,"They worry that the use of ‘SARS-CoV’ will confuse the public and impede efforts to control the pathogen’s spread.",0.0,0.78,0.22,-0.5859,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.171189"
1297,"As coronavirus spreads, the time to think about the next epidemic is now
 On 11 February, the International Committee on Taxonomy of Viruses announced the name, which was chosen on the basis of an analysis of the new coronavirus’s evolutionary history and the pathogen that causes severe acute respiratory syndrome (SARS), called SARS-CoV.",0.0,0.952,0.048,-0.3818,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.176367"
1298,"Classification rules and established naming practice also informed the decision.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.180976"
1299,"Although the two viruses belong to the same species, SARS-CoV-2 spreads much faster than SARS-CoV but is less deadly, says Shibo Jiang, a virologist at Fudan University in Shanghai.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.188029"
1300,"SARS-CoV retreated in the summer, but nobody knows what the new virus will do in the coming months, he says.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.195125"
1301,"People might think it will behave similarly and stop taking precautions come summer.",0.0,0.845,0.155,-0.296,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.200610"
1302,"Scientists also worry about the potential social and economic impact for China of revisiting the bad memories associated with SARS.",0.0,0.738,0.262,-0.7506,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.207800"
1303,"“That name can cause panic to people, and may cause gross economic loss to the affected countries when the virus is circulating,” says Guo Deyin, a virologist at Sun Yat-sen University in Guangzhou.",0.0,0.738,0.262,-0.8519,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.214591"
1304,"Coronavirus: hospitals must learn from past pandemics
 On 9 February, virologists in China suggested in a paper in Virologica Sinica that the latest virus be called transmissible acute respiratory syndrome, or TARS-CoV.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.219979"
1305,"Sun Caijun, an infectious-disease researcher also at Sun Yat-sen University, says that he would have preferred the virus be named clustered acute respiratory syndrome coronavirus (CARS-CoV) or rapid spread respiratory syndrome coronavirus (RARS-CoV), given the virus’s quick spread.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.224891"
1306,"Not everyone is bothered by the designated name.",0.219,0.781,0.0,0.2411,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.230719"
1307,"Lijun Rong, a virologist at the University of Illinois in Chicago, doesn’t think it will affect the public’s response to the outbreak.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.236083"
1308,"People just want the virus to go away as quickly as possible, he says.",0.091,0.909,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.240873"
1309,"“A name is just a name.” 13 February 12:00 gmt — Listen: coronavirus gets formal name Nature’s European bureau chief Nisha Gaind and Nature Podcast’s Nick Howe discuss the naming of the new coronavirus disease and the suggestion that the pathogen might have originated in pangolins.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.247704"
1310,"Listen: Nature reporters Nisha Gaind and Nick Howe discuss the latest news from the coronavirus outbreak.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.253513"
1311,"Download MP3



 13 February 03:00 gmt — Researchers worry cases are going undetected in some regions Cases of the new coronavirus, which is now known as SARS-CoV-2, might be going undetected in some nations considered at high risk of an outbreak because they are reporting fewer cases than expected or none at all, say scientists.",0.0,0.914,0.086,-0.6124,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.262139"
1312,"Infections have been detected in 24 countries outside China so far.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.267165"
1313,"Researchers are using flight data to create models of the virus’s possible spread around the world.",0.123,0.877,0.0,0.2732,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.272449"
1314,"One model identified 30 countries at risk of importing SARS-CoV-2, on the basis of the large number of flights from Wuhan, the outbreak’s epicentre, and from other cities in China with lots of travellers from Wuhan.",0.035,0.909,0.056,-0.2023,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.279910"
1315,"But several of those countries, including Thailand, Vietnam, Cambodia and Malaysia, have reported fewer cases than the model predicts.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.285793"
1316,"Indonesia, another country at risk, has yet to report a single case.",0.0,0.84,0.16,-0.2732,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.291890"
1317,"The possibility of unreported cases is particularly concerning in countries with weaker health-care systems, such as those in southeast Asia and Africa, which could quickly be overwhelmed by a local outbreak.",0.036,0.876,0.088,-0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.298173"
1318,"No cases have been reported in Africa so far, but some countries there, such as Nigeria, are at particular risk because of strong business ties to China.",0.136,0.734,0.13,0.296,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.303771"
1319,"12 February 17:45 gmt —  WHO calls for speedy vaccine, drug and diagnostic development World Health Organization officials outlined their top research priorities for controlling the outbreak of the coronavirus-associated disease now known as COVID-19.",0.05,0.95,0.0,0.2023,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.308500"
1320,"At the close of a two-day international forum in Geneva, Switzerland, assessing the outbreak, WHO director-general Tedros Adhanom Ghebreyesus spoke about the importance of developing candidate therapeutics and easy-to-apply diagnostics for identifying active, asymptomatic and resolved infections.",0.169,0.831,0.0,0.7096,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.316288"
1321,"How scientists are fighting the novel coronavirus: A three minute guide
 Research should also look to understand the best approach for infection prevention, including assessing whether lockdowns in major Chinese cities have had a positive or negative effect on slowing the spread of virus.",0.183,0.705,0.112,0.5994,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.323842"
1322,"Virologist Marie-Paule Kieny, who co-chaired the forum, said that there were four vaccine candidates in development.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.328635"
1323,"In around three months, she suggested, one or two of those might be in human trials.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.334965"
1324,"Still, it will be more than a year until they might be available for wider use.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.340697"
1325,"Officials called for research on how to control and counter misinformation that has spread since the start of the outbreak.",0.0,0.892,0.108,-0.3182,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.347890"
1326,"Finally, Tedros encouraged research into preventing the transmission of zoonotic diseases — which originate in animals — to stem future outbreaks of this type.",0.098,0.859,0.043,0.34,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.353933"
1327,"Although researchers are already investigating some of these questions, and many others, WHO officials hope that its research blueprint will help to direct donor funding to the most productive avenues.",0.167,0.833,0.0,0.6808,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.361457"
1328,"11 February 15:25 gmt — Coronavirus disease officially named COVID-19 The World Health Organization has officially named the disease caused by the coronavirus COVID-19.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.368869"
1329,"This will replace various monikers and hashtags given to the emerging illness over the past few weeks.",0.0,0.856,0.144,-0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.374416"
1330,"Most recently, on 8 February, China’s National Health Commission decided to temporarily call the disease novel coronavirus pneumonia, or NCP.",0.108,0.892,0.0,0.3182,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.379995"
1331,"But because viruses continue to spread from animals to people, this coronavirus won’t be novel for long.",0.156,0.844,0.0,0.4497,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.385937"
1332,"“COVID-19 stands for coronavirus disease in 2019,” said Soumya Swaminathan, chief scientist at the World Health Organization in Geneva, Switzerland, at a press briefing.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.391364"
1333,"She explained that there are many coronaviruses, and this style of naming will provide a format for referring to new coronavirus diseases in future years.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.396542"
1334,"“The virus itself is named by an international group of virologists who will look into the taxonomy,” she said.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.403275"
1335,"“But it is important to have a name for this disease that everybody uses.” Two other diseases caused by coronaviruses were given names describing the clinical manifestations: SARS (severe acute respiratory syndrome) and MERS (Middle East respiratory syndrome).",0.045,0.891,0.064,-0.2023,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.409468"
1336,"Shortly after the WHO announced the disease’s official name, the virus causing it was named SARS-CoV-2 by the International Committee on Taxonomy of Viruses.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.416398"
1337,"In a paper posted to the bioRxiv preprint server, the committee’s study group on coronaviruses explains that this term highlights the new virus’ similarity to the SARS virus identified in 2003.",0.0,1.0,0.0,0.0,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.421825"
1338,"11 February 11:45 gmt — Coronavirus deaths in China pass 1,000 More than 1,000 people in China have been killed by the coronavirus, the nation’s health authorities report.",0.0,0.857,0.143,-0.6705,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.426685"
1339,"Worldwide, more than 43,000 people have been infected.",0.0,0.686,0.314,-0.4939,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.432137"
1340,"Millions of people in China returned to work on Monday after the Lunar New Year holiday was extended by more than a week in an effort to halt the spread of the virus — although many businesses remain closed.",0.066,0.934,0.0,0.4019,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.438083"
1341,"Researchers will be watching closely to see whether the number of cases increases as a result of people going back to work.",0.058,0.942,0.0,0.0772,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.443048"
1342,"A microscope image of a cell infected with the novel coronavirus, grown in culture at the University of Hong Kong.",0.098,0.766,0.136,-0.2263,https://www.nature.com/articles/d41586-020-00154-w,"2020-05-05 19:32:26.448869"
